game_id,season,week,game_type,gameday,home_team,away_team,home_rest,away_rest,result,home_roll_points_for,home_roll_points_against,home_roll_total_yards,home_roll_turnover_margin,home_roll_sack_margin,home_roll_third_down_pct,home_roll_top_seconds,away_roll_points_for,away_roll_points_against,away_roll_total_yards,away_roll_turnover_margin,away_roll_sack_margin,away_roll_third_down_pct,away_roll_top_seconds,home_win
2023_14_TB_ATL,2023,14,REG,2023-12-10,ATL,TB,7,7,-4.0,22.2,21.4,329.8,0.8,0.0,0.3994298245614035,1742.2,22.4,23.4,333.4,-0.4,0.0,0.3630952380952381,1765.2,0
2023_14_LA_BAL,2023,14,REG,2023-12-10,BAL,LA,14,7,6.0,30.6,18.0,386.8,1.2,1.0,0.3304029304029304,1923.2,22.6,22.4,324.4,0.0,2.2,0.3123076923076923,1655.8,1
2023_14_DET_CHI,2023,14,REG,2023-12-10,CHI,DET,13,7,15.0,16.8,21.6,332.6,-0.2,-0.2,0.3978174603174603,2027.4,30.6,27.0,441.0,-0.8,0.6,0.4627927627927627,1793.8,1
2023_14_IND_CIN,2023,14,REG,2023-12-10,CIN,IND,6,7,20.0,23.0,25.8,375.0,0.4,-1.0,0.3483130904183535,1815.4,24.4,21.0,323.8,1.2,2.8,0.2726355661881977,1736.2,1
2023_14_JAX_CLE,2023,14,REG,2023-12-10,CLE,JAX,7,6,4.0,20.8,21.2,324.4,0.0,0.4,0.3196078431372549,1960.4,22.4,22.6,374.8,-0.6,0.0,0.3188422035480858,1987.4,1
2023_14_CAR_NO,2023,14,REG,2023-12-10,NO,CAR,7,7,22.0,24.8,25.6,389.0,0.2,-0.2,0.4213553113553113,1801.4,12.8,22.8,274.6,-1.0,-3.8,0.271968524251806,1845.6,1
2023_14_HOU_NYJ,2023,14,REG,2023-12-10,NYJ,HOU,7,7,24.0,9.0,24.4,275.4,-1.2,-2.6,0.1890866873065015,1704.6,26.6,24.2,458.4,0.4,-1.2,0.3703663003663003,1807.0,1
2023_14_MIN_LV,2023,14,REG,2023-12-10,LV,MIN,14,13,-3.0,18.0,19.0,303.8,0.6,0.2,0.3132936507936508,1640.2,22.4,18.0,357.6,-0.6,0.2,0.3798276886512181,1921.6,0
2023_14_SEA_SF,2023,14,REG,2023-12-10,SF,SEA,7,10,12.0,30.2,16.0,442.0,1.0,2.0,0.4693162393162393,1878.0,19.2,30.4,330.4,0.0,-0.8,0.2975274725274725,1566.4,1
2023_14_BUF_KC,2023,14,REG,2023-12-10,KC,BUF,7,14,-3.0,19.4,20.6,330.0,-1.0,1.4,0.3878787878787879,1776.6,26.0,21.8,410.2,-0.4,2.2,0.4769230769230769,1863.8,0
2023_14_DEN_LAC,2023,14,REG,2023-12-10,LAC,DEN,7,7,-17.0,20.2,18.0,319.0,-0.4,1.6,0.4225,1661.6,23.0,17.0,298.8,1.8,-0.4,0.2634965034965034,1870.0,0
2023_14_PHI_DAL,2023,14,REG,2023-12-10,DAL,PHI,10,7,20.0,38.2,20.0,452.8,0.4,2.0,0.4807295645530939,1895.4,28.6,29.4,340.6,0.0,-1.0,0.4324941724941725,1744.0,1
2023_14_TEN_MIA,2023,14,REG,2023-12-11,MIA,TEN,8,8,-1.0,28.8,15.8,390.4,-0.2,1.8,0.3899245852187029,1998.2,16.2,23.0,304.8,-0.2,-1.2,0.253015873015873,1772.0,0
2023_14_GB_NYG,2023,14,REG,2023-12-11,NYG,GB,15,8,2.0,14.8,23.6,263.2,1.8,-4.4,0.202014652014652,1715.8,23.6,17.4,402.8,0.6,0.0,0.4607130124777183,1863.4,1
2023_15_LAC_LV,2023,15,REG,2023-12-14,LV,LAC,4,4,42.0,15.2,14.4,308.0,-0.2,1.4,0.3339285714285714,1728.6,16.2,21.6,345.2,-1.2,0.2,0.3350000000000001,1673.2,1
2023_15_MIN_CIN,2023,15,REG,2023-12-16,CIN,MIN,6,6,3.0,25.0,25.0,371.6,0.2,-0.4,0.314102564102564,1758.2,18.2,16.0,341.4,0.0,-0.2,0.3414438502673796,1871.4,1
2023_15_PIT_IND,2023,15,REG,2023-12-16,IND,PIT,6,9,17.0,21.8,20.2,305.6,1.2,2.4,0.2396810207336522,1715.6,15.4,17.4,325.8,0.4,0.4,0.2969747899159664,1913.0,1
2023_15_DEN_DET,2023,15,REG,2023-12-16,DET,DEN,6,6,25.0,28.0,29.8,402.4,-1.0,-0.6,0.4520784770784771,1639.4,23.0,16.6,311.4,1.2,1.0,0.277614150555327,1866.4,1
2023_15_ATL_CAR,2023,15,REG,2023-12-17,CAR,ATL,7,7,2.0,11.4,23.0,280.6,-0.8,-3.8,0.2744747899159663,1889.8,22.6,21.6,341.2,0.6,0.4,0.4175250626566417,1758.0,1
2023_15_CHI_CLE,2023,15,REG,2023-12-17,CLE,CHI,7,7,3.0,21.6,26.6,336.6,-0.4,-0.2,0.2929411764705882,1905.2,19.8,18.2,344.6,0.6,0.2,0.3871031746031746,2084.8,1
2023_15_TB_GB,2023,15,REG,2023-12-17,GB,TB,6,7,-14.0,24.0,21.6,388.6,0.6,0.2,0.4340463458110516,1813.4,20.8,20.6,322.6,-0.4,0.2,0.3961834733893558,1769.2,0
2023_15_NYJ_MIA,2023,15,REG,2023-12-17,MIA,NYJ,6,7,30.0,28.0,18.0,389.6,0.4,0.8,0.3804007756948933,1956.0,13.8,20.2,286.0,-0.8,-2.0,0.2325077399380804,1736.2,1
2023_15_KC_NE,2023,15,REG,2023-12-17,NE,KC,10,7,-10.0,10.2,12.8,317.8,-0.6,-0.6,0.2836888601594484,1802.4,21.0,19.8,340.2,-0.6,1.2,0.4256410256410256,1757.8,0
2023_15_NYG_NO,2023,15,REG,2023-12-17,NO,NYG,7,6,18.0,22.8,21.4,329.2,0.4,0.2,0.3813553113553113,1745.2,17.6,25.4,294.6,1.8,-4.0,0.2375124875124875,1604.0,1
2023_15_HOU_TEN,2023,15,REG,2023-12-17,TEN,HOU,6,7,-3.0,18.6,24.4,313.4,-0.2,0.4,0.2844444444444445,1729.4,20.0,22.8,389.0,0.6,-1.2,0.3428937728937729,1738.0,0
2023_15_SF_ARI,2023,15,REG,2023-12-17,ARI,SF,14,7,-16.0,15.8,23.6,286.2,0.0,-2.0,0.2865967365967366,1620.6,32.4,13.0,454.6,1.4,2.0,0.4672960372960373,1885.6,0
2023_15_WAS_LA,2023,15,REG,2023-12-17,LA,WAS,7,14,8.0,24.8,21.2,349.6,0.2,2.0,0.3189743589743589,1776.4,18.0,33.4,386.4,-1.8,-1.4,0.443519715578539,1994.4,1
2023_15_DAL_BUF,2023,15,REG,2023-12-17,BUF,DAL,7,7,21.0,25.2,21.6,392.6,0.0,1.6,0.4435897435897436,1904.6,40.2,17.0,445.2,1.0,2.0,0.4914438502673796,1978.2,1
2023_15_BAL_JAX,2023,15,REG,2023-12-17,JAX,BAL,7,7,-16.0,23.8,26.8,358.2,-0.6,-0.6,0.321938178780284,1914.4,31.8,19.4,420.4,0.6,1.4,0.3304029304029304,1890.4,0
2023_15_PHI_SEA,2023,15,REG,2023-12-18,SEA,PHI,8,8,3.0,21.8,28.6,361.2,0.0,-0.4,0.3154761904761904,1696.2,23.6,29.8,331.2,-0.2,-0.4,0.3821445221445221,1682.6,1
2023_16_NO_LA,2023,16,REG,2023-12-21,LA,NO,4,4,8.0,29.8,21.2,400.8,0.0,1.0,0.3581900452488687,1910.2,22.8,19.2,330.0,-0.6,1.0,0.368021978021978,1794.6,1
2023_16_CIN_PIT,2023,16,REG,2023-12-23,PIT,CIN,7,7,23.0,13.4,19.6,308.8,-0.6,0.2,0.3007843137254901,1866.4,25.0,23.8,369.8,0.2,-0.2,0.314102564102564,1813.8,1
2023_16_BUF_LAC,2023,16,REG,2023-12-23,LAC,BUF,9,6,-2.0,12.8,26.0,330.8,-1.8,-0.2,0.3475,1681.8,27.8,18.8,399.4,0.6,2.0,0.4269230769230769,2045.2,0
2023_16_IND_ATL,2023,16,REG,2023-12-24,ATL,IND,7,8,19.0,18.4,17.2,306.4,0.2,0.4,0.4045695970695971,1729.2,22.4,20.2,341.6,1.2,2.0,0.2775757575757575,1769.4,1
2023_16_GB_CAR,2023,16,REG,2023-12-24,CAR,GB,7,7,-3.0,10.6,21.2,294.2,-0.4,-3.8,0.294736227824463,1979.2,24.2,23.8,376.4,1.0,0.8,0.4256429844665138,1830.6,0
2023_16_CLE_HOU,2023,16,REG,2023-12-24,HOU,CLE,7,7,-14.0,17.8,20.6,355.6,0.8,-1.2,0.334004884004884,1798.4,19.0,23.8,340.0,-0.6,-0.2,0.24,1866.2,0
2023_16_DET_MIN,2023,16,REG,2023-12-24,MIN,DET,8,8,-6.0,16.8,15.8,354.2,-0.2,0.8,0.3305194805194805,1897.2,28.2,25.6,388.4,-1.0,-0.6,0.4905400155400155,1648.2,0
2023_16_WAS_NYJ,2023,16,REG,2023-12-24,NYJ,WAS,7,7,2.0,11.4,23.0,243.6,-1.8,-2.8,0.2213235294117646,1663.6,18.0,35.6,357.6,-1.4,-0.4,0.3776373626373626,1837.8,1
2023_16_SEA_TEN,2023,16,REG,2023-12-24,TEN,SEA,7,6,-3.0,20.6,24.2,318.2,-0.2,0.0,0.2711111111111111,1791.0,20.0,26.8,325.0,0.2,-1.2,0.3383333333333332,1655.2,0
2023_16_JAX_TB,2023,16,REG,2023-12-24,TB,JAX,7,7,18.0,23.6,23.4,347.6,-0.4,-0.6,0.4253501400560225,1738.6,24.6,24.6,376.2,0.0,0.4,0.3076524644945697,1900.8,1
2023_16_ARI_CHI,2023,16,REG,2023-12-24,CHI,ARI,7,7,11.0,19.8,17.4,320.2,1.8,0.8,0.3458333333333333,2064.8,21.6,27.2,355.4,0.2,-1.4,0.3587121212121212,1747.8,1
2023_16_DAL_MIA,2023,16,REG,2023-12-24,MIA,DAL,7,7,2.0,31.2,13.8,388.6,1.2,1.6,0.4154007756948933,2027.4,32.4,19.8,361.8,1.0,0.6,0.4683669271904566,1829.0,1
2023_16_NE_DEN,2023,16,REG,2023-12-24,DEN,NE,8,7,-3.0,21.6,20.6,309.6,0.4,1.8,0.2715535444947209,1763.4,10.2,14.2,298.8,-0.6,-1.4,0.268304244774833,1873.6,0
2023_16_LV_KC,2023,16,REG,2023-12-25,KC,LV,8,11,-6.0,22.2,20.4,355.0,-0.8,1.2,0.4470695970695971,1777.4,21.8,17.4,318.0,0.4,0.2,0.375,1739.6,0
2023_16_NYG_PHI,2023,16,REG,2023-12-25,PHI,NYG,7,8,8.0,21.4,29.2,332.2,-0.8,-0.4,0.3888111888111888,1714.6,17.6,24.2,280.0,2.2,-3.6,0.2125124875124875,1549.8,1
2023_16_BAL_SF,2023,16,REG,2023-12-25,SF,BAL,8,8,-14.0,34.6,18.2,446.6,1.0,2.0,0.5200432900432901,1797.2,29.0,20.2,400.2,0.8,0.4,0.3216117216117216,1821.4,0
2023_17_NYJ_CLE,2023,17,REG,2023-12-28,CLE,NYJ,4,4,17.0,23.6,26.2,373.4,-0.4,-0.2,0.2679411764705882,1914.8,16.2,22.2,280.8,-1.2,-1.6,0.2683823529411764,1821.0,1
2023_17_DET_DAL,2023,17,REG,2023-12-30,DAL,DET,6,6,1.0,29.8,22.2,369.6,0.4,-1.2,0.4393473193473193,1825.2,28.0,25.2,398.2,0.0,0.0,0.4307997557997557,1873.4,1
2023_17_MIA_BAL,2023,17,REG,2023-12-31,BAL,MIA,6,7,37.0,29.4,17.4,405.2,1.8,0.6,0.3523809523809524,1887.2,31.6,15.2,380.6,1.4,2.0,0.4442469295410472,1988.0,1
2023_17_NE_BUF,2023,17,REG,2023-12-31,BUF,NE,8,7,6.0,28.2,18.4,394.0,0.8,2.0,0.4519230769230769,2096.6,14.2,16.8,289.4,-0.2,0.2,0.2311613876319758,1805.0,1
2023_17_ATL_CHI,2023,17,REG,2023-12-31,CHI,ATL,7,7,20.0,22.0,18.0,345.2,1.6,0.4,0.3649509803921568,2077.0,19.6,14.2,332.0,0.2,1.6,0.3837362637362637,1701.6,1
2023_17_TEN_HOU,2023,17,REG,2023-12-31,HOU,TEN,7,7,23.0,18.0,24.6,322.4,1.0,-1.2,0.2543668749551102,1740.6,21.2,21.4,333.4,0.0,-0.4,0.3066666666666667,1914.4,1
2023_17_LV_IND,2023,17,REG,2023-12-31,IND,LV,7,6,3.0,22.4,24.8,347.4,0.8,0.0,0.2775757575757576,1829.6,22.6,17.8,301.6,1.0,0.8,0.3553571428571428,1684.4,1
2023_17_CAR_JAX,2023,17,REG,2023-12-31,JAX,CAR,7,7,26.0,20.2,27.8,366.6,-1.2,-0.2,0.320985797827903,1738.2,14.6,21.2,329.2,0.0,-2.6,0.3282203907203907,2011.6,1
2023_17_LA_NYG,2023,17,REG,2023-12-31,NYG,LA,6,10,-1.0,19.2,21.0,299.4,2.2,-2.6,0.2696553446553446,1582.4,32.4,22.4,438.6,0.2,1.0,0.3845636716224951,1987.0,0
2023_17_ARI_PHI,2023,17,REG,2023-12-31,PHI,ARI,6,7,-4.0,23.8,30.8,373.6,-1.0,0.4,0.4283833813245578,1794.4,19.8,28.0,345.8,0.6,-1.8,0.3916666666666667,1713.8,0
2023_17_NO_TB,2023,17,REG,2023-12-31,TB,NO,7,10,-10.0,26.8,20.4,355.8,0.8,-0.2,0.4253501400560225,1834.2,23.4,19.8,341.4,-0.4,1.2,0.4089310689310689,1780.2,0
2023_17_SF_WAS,2023,17,REG,2023-12-31,WAS,SF,7,6,-17.0,18.4,35.8,333.2,-1.2,-0.2,0.3362912087912088,1768.0,33.0,22.0,448.4,-0.4,1.6,0.52004329004329,1772.2,0
2023_17_PIT_SEA,2023,17,REG,2023-12-31,SEA,PIT,7,8,-7.0,20.8,26.8,321.2,0.2,-0.4,0.3758333333333333,1583.8,18.2,19.2,333.8,-0.2,1.0,0.3579271708683473,1862.0,0
2023_17_LAC_DEN,2023,17,REG,2023-12-31,DEN,LAC,7,8,7.0,22.0,21.8,312.8,-0.2,1.2,0.2979271708683473,1838.6,13.2,26.2,311.4,-1.0,-1.2,0.3041666666666667,1742.2,1
2023_17_CIN_KC,2023,17,REG,2023-12-31,KC,CIN,6,8,8.0,21.6,20.2,352.2,-1.0,0.0,0.433165853754089,1804.8,23.2,23.8,387.6,-0.4,-0.2,0.3633333333333333,1843.0,1
2023_17_GB_MIN,2023,17,REG,2023-12-31,MIN,GB,7,7,-23.0,16.2,18.0,361.2,-1.2,-0.2,0.3155194805194805,1759.6,26.2,25.8,367.8,0.8,1.2,0.4499567099567099,1790.8,0
2023_18_PIT_BAL,2023,18,REG,2024-01-06,BAL,PIT,6,6,-7.0,33.8,17.2,421.0,2.2,0.6,0.3666666666666667,1884.4,21.0,21.8,342.8,0.0,0.6,0.3561172161172161,1865.2,0
2023_18_HOU_IND,2023,18,REG,2024-01-06,IND,HOU,6,6,-4.0,21.6,24.8,337.8,0.6,-0.6,0.3212121212121211,1768.6,19.0,20.4,308.2,1.0,0.6,0.223198043786279,1825.6,0
2023_18_TB_CAR,2023,18,REG,2024-01-07,CAR,TB,7,7,-9.0,12.6,23.0,305.0,0.0,-2.6,0.2758394383394383,1924.0,25.4,19.6,364.2,0.2,0.4,0.3872549019607843,1770.8,0
2023_18_CLE_CIN,2023,18,REG,2024-01-07,CIN,CLE,7,10,17.0,24.6,25.6,397.4,-0.2,-0.6,0.4188888888888888,1981.8,28.6,24.4,401.2,-0.2,0.6,0.3353208556149732,1926.2,1
2023_18_MIN_DET,2023,18,REG,2024-01-07,DET,MIN,8,7,10.0,27.4,23.4,389.2,0.4,1.0,0.4145604395604395,1857.4,14.2,20.4,331.4,-0.8,-1.0,0.295064935064935,1609.6,1
2023_18_NYJ_NE,2023,18,REG,2024-01-07,NE,NYJ,7,10,-14.0,17.0,20.2,293.8,-0.4,-1.0,0.2578280542986425,1721.4,17.6,22.8,312.8,-1.0,-1.0,0.2762254901960784,1911.4,0
2023_18_ATL_NO,2023,18,REG,2024-01-07,NO,ATL,7,7,31.0,25.0,17.6,314.2,0.4,1.6,0.4121056721056721,1841.0,18.2,18.6,315.6,-0.6,1.6,0.3452747252747253,1633.6,1
2023_18_JAX_TEN,2023,18,REG,2024-01-07,TEN,JAX,7,7,8.0,18.4,24.6,327.8,-0.4,-2.0,0.2934798534798535,1922.0,20.6,23.6,344.2,-0.8,-0.4,0.3307080200501253,1733.2,1
2023_18_SEA_ARI,2023,18,REG,2024-01-07,ARI,SEA,7,7,-1.0,23.6,30.0,369.0,0.2,-2.2,0.4325757575757576,1844.6,22.8,26.6,343.2,0.0,0.6,0.3858333333333333,1559.2,0
2023_18_CHI_GB,2023,18,REG,2024-01-07,GB,CHI,7,7,8.0,27.0,23.4,386.4,0.6,1.4,0.4876190476190475,1904.4,24.2,15.2,366.8,1.8,0.2,0.3730392156862744,2039.0,1
2023_18_KC_LAC,2023,18,REG,2024-01-07,LAC,KC,7,7,-1.0,13.0,25.4,312.0,-0.4,-0.8,0.25,1737.6,20.4,20.2,354.2,-1.2,0.8,0.3998325204207557,1744.4,0
2023_18_DEN_LV,2023,18,REG,2024-01-07,LV,DEN,7,7,13.0,24.0,18.4,316.8,1.0,0.8,0.3607142857142857,1756.2,19.4,21.2,317.2,-0.4,0.4,0.2916113813946631,1850.2,1
2023_18_PHI_NYG,2023,18,REG,2024-01-07,NYG,PHI,7,7,17.0,18.0,22.4,316.8,1.4,-2.0,0.2607267732267732,1638.4,22.6,31.0,351.6,-0.8,0.8,0.4468449197860962,1716.0,1
2023_18_LA_SF,2023,18,REG,2024-01-07,SF,LA,7,7,-1.0,32.2,21.4,455.6,-0.2,0.6,0.5255988455988456,1804.8,30.2,24.6,431.6,0.0,0.6,0.3345636716224951,1930.8,0
2023_18_DAL_WAS,2023,18,REG,2024-01-07,WAS,DAL,7,8,-28.0,16.6,35.0,293.4,-0.6,-1.4,0.3193681318681318,1611.2,24.8,24.0,364.6,0.2,-2.4,0.4235897435897436,1900.8,0
2023_18_BUF_MIA,2023,18,REG,2024-01-07,MIA,BUF,7,7,-7.0,28.6,23.8,376.8,1.2,0.6,0.3898351648351649,1915.2,27.2,21.4,372.2,0.8,1.4,0.4625,2048.8,0
2023_19_CLE_HOU,2023,19,WC,2024-01-13,HOU,CLE,7,6,31.0,19.2,20.8,296.8,0.6,0.8,0.2446266152148505,1780.4,27.6,23.4,387.0,-0.2,1.0,0.289331550802139,1808.4,1
2023_19_MIA_KC,2023,19,WC,2024-01-13,KC,MIA,6,6,19.0,19.2,17.2,338.0,-1.0,1.4,0.3475597931480284,1715.8,22.4,25.0,351.8,1.2,0.4,0.3621428571428571,1790.6,1
2023_19_GB_DAL,2023,19,WC,2024-01-14,DAL,GB,7,7,-16.0,24.2,19.0,365.6,0.4,-1.0,0.4293040293040293,1870.4,25.0,21.4,395.2,0.2,2.0,0.5276190476190477,1914.8,0
2023_19_LA_DET,2023,19,WC,2024-01-14,DET,LA,7,7,1.0,26.8,21.8,396.2,0.4,1.4,0.3444749694749695,1823.6,27.2,24.8,406.2,-0.2,0.4,0.3855252100840336,1991.4,1
2023_19_PIT_BUF,2023,19,WC,2024-01-15,BUF,PIT,8,9,14.0,24.6,16.8,367.2,0.4,0.8,0.4666666666666667,2020.2,22.4,19.0,340.8,0.2,0.4,0.3644505494505494,1915.4,1
2023_19_PHI_TB,2023,19,WC,2024-01-15,TB,PHI,8,8,23.0,23.0,16.0,348.2,0.6,0.0,0.3955882352941177,1832.0,20.8,28.0,346.8,-1.4,0.4,0.4135115864527628,1660.8,1
2023_20_HOU_BAL,2023,20,DIV,2024-01-20,BAL,HOU,14,7,24.0,31.8,18.6,396.6,1.4,0.2,0.3666666666666667,1785.0,27.0,17.6,332.8,0.8,1.8,0.2692419998302351,1800.2,1
2023_20_GB_SF,2023,20,DIV,2024-01-20,SF,GB,13,6,3.0,27.8,21.8,426.4,-0.2,0.2,0.4831746031746031,1812.6,30.2,23.0,410.0,0.6,3.2,0.5700432900432901,1888.6,1
2023_20_TB_DET,2023,20,DIV,2024-01-21,DET,TB,7,6,8.0,29.0,20.8,407.2,1.0,1.4,0.3361416361416361,1862.4,23.6,12.8,381.0,0.4,-0.6,0.4107142857142857,1860.6,1
2023_20_KC_BUF,2023,20,DIV,2024-01-21,BUF,KC,6,8,-3.0,26.8,16.8,373.4,0.6,1.0,0.4833333333333333,1995.8,21.0,14.6,349.2,-0.8,1.4,0.3258403361344538,1829.0,0
2023_21_KC_BAL,2023,21,CON,2024-01-28,BAL,KC,8,7,-7.0,31.2,14.4,381.8,1.6,-0.4,0.3571428571428571,1903.4,21.0,16.0,351.0,-0.8,1.2,0.2877450980392156,1729.6,0
2023_21_DET_SF,2023,21,CON,2024-01-28,SF,DET,8,7,3.0,27.0,22.8,390.8,0.2,-0.2,0.4990836940836941,1817.8,26.8,22.0,394.8,1.2,1.8,0.3161416361416361,1870.8,1
2023_22_SF_KC,2023,22,SB,2024-02-11,KC,SF,14,14,3.0,21.6,14.0,350.8,0.2,2.0,0.308921568627451,1768.0,24.8,23.2,394.0,-0.2,-0.8,0.4847979797979798,1894.4,1
